iter	RMSE
410	0.02025305054
411	0.02025158094
412	0.02024998072
413	0.02024953908
414	0.02024723393
415	0.02024629313
416	0.02024615792
417	0.02024592997
418	0.02024388967
419	0.02024392786
420	0.02024393095
421	0.02024289615
422	0.02024210254
423	0.02023976884
424	0.02024004821
425	0.02023878523
426	0.02023763657
427	0.02023613133
428	0.02023445883
429	0.02023398626
430	0.0202331742
431	0.02023062071
432	0.0202303392
433	0.02022950571
434	0.02022932027
435	0.02022786583
436	0.02022710754
437	0.02022587677
438	0.02022586584
439	0.02022397637
440	0.02022345087
441	0.02022268182
442	0.02022215891
443	0.02021946208
444	0.02021819639
445	0.02021740775
446	0.02021503495
447	0.02021449723
448	0.02021378479
449	0.0202112926
450	0.02021088602
451	0.02021188919
452	0.02021110367
453	0.02021081692
454	0.02021054244
455	0.020208846
456	0.02020772455
457	0.0202073951
458	0.02020706716
459	0.02020678547
460	0.02020603834
461	0.0202047125
462	0.02020424847
463	0.02020390205
464	0.02020310955
465	0.0202013723
466	0.02020101961
467	0.02019945371
468	0.02019791604
469	0.02019764771
470	0.02019542046
471	0.02019400119
472	0.02019265723
473	0.02019247882
474	0.02019238245
475	0.02019144067
476	0.02019180058
477	0.02019207589
478	0.02019108022
479	0.02019047422
480	0.02019041996
481	0.02019000904
482	0.02018997071
483	0.0201893721
484	0.02018817214
485	0.02018684052
486	0.02018560009
487	0.02018568884
488	0.0201849814
489	0.02018320144
490	0.02018137019
491	0.02018062723
492	0.02017992485
493	0.02017915234
494	0.02017773349
495	0.02017666024
496	0.02017401052
497	0.02017360531
498	0.02017206295
499	0.02016947014
500	0.02016717132
501	0.0201663911
502	0.02016520173
503	0.02016494732
504	0.02016105311
505	0.02016044513
506	0.02016053983
507	0.02015953766
508	0.02015839203
509	0.0201572097
510	0.02015689465
511	0.02015651533
512	0.02015514374
513	0.02015425371
514	0.02015369794
515	0.02015319542
516	0.02015189822
517	0.02015108909
518	0.02015070327
519	0.02014978992
520	0.02014908809
521	0.02014778456
522	0.02014596162
523	0.02014447486
524	0.02014415507
525	0.02014377667
526	0.02014247259
527	0.02014199694
528	0.02014139721
529	0.02014092039
530	0.02014006537
531	0.02013930509
532	0.02013941967
533	0.02013885166
534	0.02013770928
535	0.02013789173
536	0.02013713972
537	0.02013564666
538	0.02013475533
539	0.02013447556
540	0.02013401393
541	0.02013377221
542	0.02013340107
543	0.02013273553
544	0.02013267493
545	0.02013213019
546	0.02013162741
547	0.02013140782
548	0.02013079599
549	0.02013056382
550	0.02012942093
551	0.02012958942
552	0.02012957592
553	0.02012864711
554	0.02012894308
555	0.02012795094
556	0.02012716019
557	0.02012631237
558	0.02012541767
559	0.02012507949
560	0.02012431788
561	0.02012335412
562	0.02012354162
563	0.0201228743
564	0.02012142373
565	0.0201208638
566	0.02012046839
567	0.02012044407
568	0.02011951056
569	0.020119448
570	0.02011932837
571	0.02011901713
572	0.02011845737
573	0.02011766366
574	0.02011688361
575	0.02011701755
576	0.02011763225
577	0.02011624571
578	0.02011586951
579	0.02011502673
580	0.02011424457
581	0.02011370836
582	0.02011074209
583	0.02011006015
584	0.02010762353
585	0.02010662355
586	0.02010658634
587	0.02010640042
588	0.02010656193
589	0.02010581485
590	0.0201066698
591	0.02010607171
592	0.02010609522
593	0.02010550499
594	0.02010439767
595	0.02010404449
596	0.0201029436
597	0.02010271992
598	0.02010177454
599	0.02010187299
600	0.02010212612
601	0.02010089498
602	0.02010070952
603	0.02009913393
604	0.02009861425
605	0.02009817438
606	0.02009853585
607	0.02009741329
608	0.02009725479
609	0.02009646076
610	0.02009585849
611	0.02009610762
612	0.02009646877
613	0.02009561425
614	0.02009558473
615	0.02009190947
616	0.02009236015
617	0.02009227273
618	0.02009158753
619	0.02009122723
620	0.02009124603
621	0.02009119451
622	0.02009093324
623	0.02009085653
624	0.02008928792
625	0.02008822924
626	0.02008549083
627	0.02008532782
628	0.0200852563
629	0.02008524098
630	0.02008512239
631	0.02008563284
632	0.02008490239
633	0.02008449334
634	0.02008456716
635	0.02008426658
636	0.02008387206
637	0.02008366035
638	0.02008327963
639	0.02008334545
640	0.02008313153
641	0.02008268083
642	0.02008255492
643	0.02007803409
644	0.02007778354
645	0.02007682135
646	0.02007516204
647	0.02007504609
648	0.02007438284
649	0.02007418922
650	0.02007332082
651	0.0200712845
652	0.02007149763
653	0.02007170267
654	0.02007254994
655	0.02007223092
656	0.02007212899
657	0.02007177174
658	0.02007194817
659	0.02007158371
660	0.02007165155
661	0.02007136346
662	0.02007121586
663	0.0200713942
664	0.02006981037
665	0.02006983883
666	0.02006950115
667	0.02006872955
668	0.02006882794
669	0.02006840694
670	0.0200682522
671	0.02006885698
672	0.02006976846
673	0.02006938955
674	0.02006983075
675	0.02006985353
676	0.02006960215
677	0.02006839855
678	0.0200687244
679	0.02006854936
680	0.0200681988
681	0.02006817646
682	0.02006786152
683	0.02006735323
684	0.02006688003
685	0.02006656827
686	0.02006562028
687	0.02006594494
688	0.02006596029
689	0.02006435355
690	0.02006433376
691	0.02006430593
692	0.02006296146
693	0.02006247355
694	0.02006245253
695	0.02006202679
696	0.02006128628
697	0.02006168636
698	0.02006206703
699	0.02006119247
700	0.02006045033
701	0.02005978031
702	0.02005964442
703	0.02005948667
704	0.02005984915
705	0.02005962337
706	0.02005943619
707	0.02005943259
708	0.02005970532
709	0.02005973025
710	0.02005936943
711	0.02005934211
712	0.02005923955
713	0.02005891159
714	0.02005801592
715	0.0200579856
716	0.02005763839
717	0.02005826454
718	0.02005771115
719	0.02005550636
720	0.02005483549
721	0.02005459901
722	0.02005442631
723	0.02005380959
724	0.02005385777
725	0.02005378173
726	0.02005358831
727	0.02005359029
728	0.0200525578
729	0.02005281232
730	0.02005307646
731	0.02005281085
732	0.02005265708
733	0.02005205253
734	0.02005201056
735	0.02005211247
736	0.0200514963
737	0.02005095117
738	0.02005102551
739	0.02005069338
740	0.02005017202
741	0.02005046598
742	0.02005034239
743	0.02005052641
744	0.02005031358
745	0.02004992176
746	0.02005047328
747	0.02005078856
748	0.02005067964
749	0.02005012368
750	0.02004869237
751	0.0200494591
752	0.02004905403
753	0.02004486772
754	0.02004282544
755	0.02004187229
756	0.020042056
757	0.02004190128
758	0.02004190305
759	0.02004143556
760	0.02004089843
761	0.02004154498
762	0.0200413658
763	0.02004091798
764	0.02004103662
765	0.02004060241
766	0.02004020436
767	0.02003982261
768	0.02003969865
769	0.02004000082
770	0.02003988245
771	0.02003988905
772	0.02003845105
773	0.02003826662
774	0.0200380929
775	0.0200383788
776	0.02003794771
777	0.02003712969
778	0.0200359242
779	0.02003531216
780	0.02003449426
781	0.02003429583
782	0.02003403435
783	0.02003428724
784	0.02003398048
785	0.02003476259
786	0.02003477097
787	0.02003503673
788	0.02003538187
789	0.02003557596
790	0.02003599715
791	0.02003627861
792	0.02003647993
793	0.02003395641
794	0.02003327263
795	0.02003218241
796	0.02003168045
797	0.02003090734
798	0.02003067582
799	0.02003015384
800	0.02002991064
801	0.02002946122
802	0.02002970045
803	0.02002895835
804	0.02002883656
805	0.02002837301
806	0.02002875541
807	0.02002836116
808	0.02002793674
809	0.02002821668
810	0.02002864016
811	0.02002904181
812	0.02002929583
813	0.02002753482
814	0.02002743846
815	0.02002768467
816	0.0200283202
817	0.02002812139
818	0.02002807968
819	0.02002691751
820	0.02002620247
821	0.02002518917
822	0.02002207569
823	0.02002235254
824	0.02002203681
825	0.02002169073
826	0.02002248848
827	0.02002275931
828	0.02002325602
829	0.02002329923
830	0.02002383175
831	0.02002392321
832	0.02002414337
833	0.02002427112
834	0.02002484836
835	0.02002551219
836	0.0200255343
837	0.02002590584
838	0.02002571292
839	0.02002587641
840	0.02002625449
841	0.02002593286
842	0.02002578486
843	0.02002604512
844	0.02002658243
845	0.02002623073
846	0.02002609206
847	0.02002601159
848	0.02002607771
849	0.02002511418
850	0.02002527145
851	0.0200253493
852	0.02002525141
853	0.02002474441
854	0.0200250167
855	0.02002472271
856	0.0200247067
857	0.02002466774
858	0.02002352548
859	0.02002355453
860	0.02002341728
861	0.020022952
862	0.02002291007
863	0.02002232103
864	0.02002218527
865	0.02002180998
866	0.02002229593
867	0.02002206807
868	0.0200212679
869	0.02002080503
870	0.02002056156
871	0.02002044983
872	0.02002024389
873	0.02002006089
874	0.02001943804
875	0.02001880406
876	0.02001837616
877	0.02001850134
878	0.02001782472
879	0.02001747493
880	0.02001716655
881	0.02001725952
882	0.02001734684
883	0.02001746598
884	0.0200169277
885	0.02001711442
886	0.0200165411
887	0.02001693299
888	0.02001646317
889	0.02001648179
890	0.02001583177
891	0.02001483772
892	0.02001467583
893	0.02001497041
894	0.02001514056
895	0.02001486855
896	0.02001504687
897	0.02001472622
898	0.02001462508
899	0.0200153625
900	0.02001587168
901	0.02001625973
902	0.02001608737
903	0.02001604297
904	0.02001646165
905	0.0200161842
906	0.02001645501
907	0.02001594611
908	0.02001635767
909	0.02001425347
910	0.02001422967
911	0.02001387069
912	0.02001344623
913	0.02001316422
914	0.02001345832
915	0.02001391971
916	0.02001424655
917	0.02001395446
918	0.02001353025
919	0.0200132344
920	0.02001311082
921	0.02001335178
922	0.02001320801
923	0.0200131607
924	0.02001254179
925	0.02001185678
926	0.02001144943
927	0.02001198895
928	0.02001304642
929	0.02001257502
930	0.02001253283
931	0.02001241818
932	0.02001245397
933	0.02001308349
934	0.02001280748
935	0.02001236081
936	0.02001229035
937	0.02001231546
938	0.02001128677
939	0.02001066989
940	0.02001037365
941	0.02001008148
942	0.0200098264
943	0.02000944022
944	0.02000919406
945	0.02000928618
946	0.02000941151
947	0.02000921678
948	0.02000894499
949	0.02000839643
950	0.02000759444
951	0.02000749403
952	0.02000778297
953	0.02000725185
954	0.02000738005
955	0.02000727599
956	0.02000658057
957	0.0200067995
958	0.02000630984
959	0.02000653122
960	0.0200065228
961	0.02000623316
962	0.02000699193
963	0.02000661524
964	0.02000727125
965	0.02000700669
966	0.02000667504
967	0.02000709554
968	0.02000633802
969	0.02000516104
970	0.0200052968
971	0.02000553264
972	0.02000563894
973	0.02000563247
974	0.02000483967
975	0.02000459605
976	0.02000484827
977	0.02000497111
978	0.02000519703
979	0.02000508473
980	0.02000447655
981	0.02000441579
982	0.02000391433
983	0.02000417633
984	0.02000443505
985	0.02000435265
986	0.02000379887
987	0.02000318099
988	0.02000205938
989	0.02000226064
990	0.02000181786
991	0.02000198917
992	0.02000181735
993	0.02000206709
994	0.02000186338
995	0.02000097193
996	0.02000087343
997	0.02000007842
998	0.01999878749
999	0.01999880171
1000	0.01999864814
1001	0.01999832038
1002	0.01999857015
1003	0.01999820629
1004	0.01999816983
1005	0.01999747489
1006	0.01999769512
1007	0.01999790782
1008	0.01999778236
1009	0.01999785372
1010	0.01999763573
1011	0.01999708371
1012	0.01999731495
1013	0.01999718781
1014	0.01999724442
1015	0.01999712464
1016	0.01999718769
1017	0.01999664659
1018	0.01999605264
1019	0.01999635723
1020	0.01999636678
1021	0.01999673812
1022	0.01999696887
1023	0.01999624057
1024	0.01999578918
1025	0.01999574368
1026	0.01999542629
1027	0.01999531801
1028	0.01999536585
1029	0.01999495193
1030	0.01999449387
1031	0.01999432812
1032	0.01999401609
1033	0.01999409278
1034	0.0199949151
1035	0.01999471022
1036	0.01999469175
1037	0.01999511791
1038	0.01999515248
1039	0.01999462943
1040	0.01999444739
1041	0.01999424684
1042	0.01999379385
1043	0.01999346826
1044	0.01999325946
1045	0.01999312354
1046	0.01999237704
1047	0.01999271842
1048	0.01999273997
1049	0.01999243689
1050	0.0199921046
1051	0.01999191329
1052	0.01999210731
1053	0.01999123489
1054	0.01999182263
1055	0.01999137583
1056	0.01999151176
1057	0.01999161684
1058	0.01999130179
1059	0.01999145167
1060	0.01999104104
1061	0.01999124012
1062	0.01999145721
1063	0.01999070981
1064	0.01998994632
1065	0.01998980726
1066	0.01999006506
1067	0.01999012286
1068	0.01999022192
1069	0.01999073355
1070	0.0199903418
1071	0.01998934882
1072	0.01998926472
1073	0.01998904783
1074	0.01998852593
1075	0.01998900395
1076	0.01998884056
1077	0.01998845085
1078	0.01998843837
1079	0.01998846429
1080	0.01998797904
1081	0.01998804846
1082	0.01998728736
1083	0.0199872385
1084	0.01998770117
1085	0.01998703769
1086	0.01998689604
1087	0.01998671928
1088	0.01998685033
1089	0.019986272
1090	0.0199862666
1091	0.01998642056
1092	0.01998635674
1093	0.01998690706
1094	0.01998692935
1095	0.01998779474
1096	0.0199873357
1097	0.01998738276
1098	0.01998723285
1099	0.01998823898
1100	0.01998826089
1101	0.01998809435
1102	0.01998806393
1103	0.01998808552
1104	0.01998849483
1105	0.01998846899
1106	0.01998851215
1107	0.01998897884
1108	0.01998890421
1109	0.0199894596
1110	0.01998999665
1111	0.01998933726
1112	0.01998949462
1113	0.0199892254
1114	0.01998895938
1115	0.01998928532
1116	0.01998960395
1117	0.01998940923
1118	0.01998893739
1119	0.0199888123
1120	0.01998891717
1121	0.01998864806
1122	0.01998895908
1123	0.01998841133
1124	0.01998862472
1125	0.01998866838
1126	0.0199878017
1127	0.01998781257
1128	0.01998790751
1129	0.01998832817
1130	0.01998801895
1131	0.01998879757
1132	0.01998899246
1133	0.01998896363
1134	0.01998902668
1135	0.01998795256
1136	0.01998760883
1137	0.01998759769
1138	0.01998742941
1139	0.01998751157
1140	0.0199872893
1141	0.01998744991
1142	0.01998753589
1143	0.0199873455
1144	0.01998719153
1145	0.01998713058
1146	0.01998722464
1147	0.01998713738
1148	0.0199860032
1149	0.01998512053
1150	0.01998517847
1151	0.01998521532
1152	0.01998531022
1153	0.01998544211
1154	0.01998573112
1155	0.01998551981
1156	0.01998504603
1157	0.01998491853
1158	0.01998514312
1159	0.0199853022
1160	0.0199853295
1161	0.01998524653
1162	0.01998492637
1163	0.01998460467
1164	0.01998291224
1165	0.01998259669
1166	0.01998307927
1167	0.01998316913
1168	0.01998260103
1169	0.01998279041
1170	0.01998267601
1171	0.01998209062
1172	0.01998193643
1173	0.01998179082
1174	0.01998271
1175	0.0199819035
1176	0.01998189032
1177	0.01998156458
1178	0.01998056862
1179	0.01998071242
1180	0.01998068056
1181	0.01998040052
1182	0.01997975133
1183	0.01998005544
1184	0.01997813341
1185	0.01997842732
1186	0.0199781979
1187	0.01997843423
1188	0.01997830359
1189	0.01997830633
1190	0.01997780783
1191	0.01997810934
1192	0.01997816359
1193	0.01997815774
1194	0.01997790378
1195	0.01997763264
1196	0.01997758846
1197	0.01997689936
1198	0.01997568501
1199	0.01997534932
1200	0.01997526921
1201	0.01997517471
1202	0.01997518155
1203	0.01997489908
1204	0.01997496178
1205	0.01997482015
1206	0.01997453454
1207	0.01997410104
1208	0.01997422889
1209	0.01997445912
1210	0.01997489334
1211	0.0199748706
1212	0.01997467015
1213	0.01997481659
1214	0.01997482307
1215	0.01997443761
1216	0.01997427528
1217	0.01997424536
1218	0.01997409227
1219	0.01997388264
1220	0.01997391159
1221	0.01997389477
1222	0.01997427583
1223	0.01997465827
1224	0.01997474112
1225	0.01997358931
1226	0.01997354872
1227	0.01997367993
1228	0.01997331145
1229	0.01997318448
1230	0.01997300353
1231	0.01997264787
1232	0.01997274167
1233	0.01997307195
1234	0.01997315866
1235	0.01997306703
1236	0.01997277015
1237	0.01997323149
1238	0.01997304173
1239	0.01997417715
1240	0.01997397712
1241	0.01997410836
1242	0.0199746762
1243	0.01997485715
1244	0.01997513893
1245	0.01997515816
1246	0.01997488008
1247	0.01997498229
1248	0.0199751841
1249	0.01997537561
1250	0.01997584767
1251	0.01997557486
1252	0.01997619926
1253	0.01997659124
1254	0.01997621931
1255	0.01997655994
1256	0.01997657216
1257	0.01997633361
1258	0.01997595442
1259	0.01997623501
1260	0.0199766315
1261	0.01997668268
1262	0.01997654083
1263	0.01997662244
1264	0.01997628771
1265	0.01997638495
1266	0.01997634256
1267	0.01997646763
1268	0.01997680442
1269	0.01997643072
1270	0.01997689755
1271	0.01997743799
1272	0.01997637374
1273	0.01997602135
1274	0.0199764909
1275	0.01997684366
1276	0.01997692751
1277	0.01997723992
1278	0.01997721625
1279	0.01997662652
1280	0.01997607589
1281	0.0199760042
1282	0.01997600454
1283	0.01997624634
1284	0.01997613855
1285	0.01997607561
1286	0.01997580395
1287	0.01997419972
1288	0.01997403808
1289	0.01997490684
1290	0.0199753244
1291	0.01997480036
1292	0.01997468953
1293	0.01997445685
1294	0.01997433131
1295	0.01997500593
1296	0.01997502915
1297	0.01997509134
1298	0.01997524568
1299	0.01997555177
1300	0.01997618973
1301	0.01997526565
1302	0.0199753199
1303	0.01997504029
1304	0.01997468694
1305	0.01997426078
1306	0.01997414817
1307	0.01997424798
1308	0.01997436828
1309	0.01997409798
1310	0.01997422538
1311	0.0199739056
1312	0.01997373888
1313	0.01997370355
1314	0.01997388382
1315	0.01997397225
1316	0.0199742802
1317	0.01997371084
1318	0.01997372867
1319	0.01997384546
1320	0.01997374724
1321	0.01997396841
1322	0.01997474029
1323	0.01997488466
1324	0.01997481642
1325	0.01997529141
1326	0.01997552821
1327	0.01997553982
1328	0.01997521066
1329	0.01997547885
1330	0.01997548222
1331	0.01997507199
1332	0.01997551514
1333	0.01997571713
1334	0.01997540021
1335	0.01997552953
1336	0.01997551976
1337	0.01997588188
1338	0.01997616822
1339	0.0199758688
1340	0.01997572607
1341	0.0199757531
1342	0.01997534806
1343	0.0199754818
1344	0.01997584752
1345	0.01997673258
1346	0.01997641606
1347	0.01997650868
1348	0.01997631821
1349	0.01997621552
1350	0.01997638914
1351	0.01997650432
1352	0.01997661156
1353	0.01997686963
1354	0.01997677245
1355	0.01997676245
1356	0.01997641973
1357	0.01997596833
1358	0.01997644371
1359	0.01997581348
1360	0.01997640494
1361	0.01997632067
1362	0.01997602141
1363	0.01997589255
1364	0.01997560858
1365	0.01997598854
1366	0.01997598874
1367	0.01997584546
1368	0.01997573627
1369	0.01997619615
1370	0.01997671525
1371	0.01997672554
1372	0.01997674383
1373	0.01997644195
1374	0.01997687355
1375	0.01997690344
1376	0.01997677682
1377	0.01997687096
1378	0.01997687254
1379	0.01997672693
1380	0.01997681354
1381	0.01997594762
1382	0.01997585829
1383	0.01997589346
1384	0.01997570629
1385	0.01997571899
1386	0.01997547218
1387	0.01997474084
1388	0.01997459877
1389	0.01997504202
1390	0.01997494783
1391	0.01997419495
1392	0.01997452931
1393	0.01997447308
1394	0.01997471993
1395	0.01997417756
1396	0.0199747395
1397	0.01997442007
1398	0.01997377462
1399	0.01997374932
1400	0.01997352475
1401	0.01997342246
1402	0.01997338225
1403	0.01997265746
1404	0.01997209985
1405	0.01997201197
1406	0.01997178277
1407	0.01997169307
1408	0.01997172825
1409	0.01997187259
1410	0.01997170455
1411	0.01997163564
1412	0.0199714514
1413	0.0199711229
1414	0.01997151164
1415	0.01997200062
1416	0.01997302376
1417	0.01997302746
1418	0.01997295701
1419	0.01997272094
1420	0.0199724266
1421	0.0199729988
1422	0.01997214202
1423	0.01997200437
1424	0.01997172548
1425	0.01997153208
1426	0.0199714412
1427	0.01997116073
1428	0.0199707108
1429	0.0199701769
1430	0.01997075903
1431	0.01997101183
1432	0.01997121615
1433	0.01997119762
1434	0.01997119201
1435	0.01997090439
1436	0.01997099164
1437	0.01997045408
1438	0.01997102973
1439	0.01997082147
1440	0.01997111255
1441	0.01997075794
1442	0.01997054533
1443	0.01996993915
1444	0.01997040641
1445	0.0199703522
1446	0.01997061277
1447	0.01997046433
1448	0.0199706288
1449	0.01997084984
1450	0.01997062085
1451	0.01997084281
1452	0.0199707723
1453	0.01997082498
1454	0.01997099761
1455	0.01997125468
1456	0.01997153256
1457	0.01997155589
1458	0.01997148292
1459	0.01997155826
1460	0.01997147984
1461	0.01997113527
1462	0.01997139473
1463	0.01997147298
1464	0.01997145809
1465	0.01997082149
1466	0.01997075415
1467	0.01997057213
1468	0.01997026073
1469	0.01997054581
1470	0.01997051081
1471	0.01997037143
1472	0.01997052372
1473	0.01997131371
1474	0.01997128666
1475	0.01997143333
1476	0.01997165259
1477	0.01997153088
1478	0.01997139111
1479	0.01997147525
1480	0.01997118135
1481	0.01997089164
1482	0.01997089382
1483	0.01997069321
1484	0.01997047694
1485	0.01997029192
1486	0.0199704245
1487	0.01997066459
1488	0.01997133421
1489	0.01997117795
1490	0.01997104875
1491	0.01997093178
1492	0.01997069824
1493	0.01997079175
1494	0.01997081763
1495	0.01997123696
1496	0.01997089581
1497	0.01997097533
1498	0.01997045476
